"Country","Code","Date","Daily_test","Total_test","pop","Test_per_1000"
"Mexico","MEX",2020-02-03,13,1045,128932753,0.00810500028646716
"Mexico","MEX",2020-02-04,51,1096,128932753,0.0085005553243713
"Mexico","MEX",2020-02-05,44,1140,128932753,0.00884181849432781
"Mexico","MEX",2020-02-06,44,1184,128932753,0.00918308166428433
"Mexico","MEX",2020-02-07,30,1214,128932753,0.00941576109834558
"Mexico","MEX",2020-02-08,8,1222,128932753,0.00947780894742859
"Mexico","MEX",2020-02-09,16,1238,128932753,0.00960190464559459
"Mexico","MEX",2020-02-10,71,1309,128932753,0.0101525793062062
"Mexico","MEX",2020-02-11,49,1358,128932753,0.0105326223818396
"Mexico","MEX",2020-02-12,41,1399,128932753,0.01085061760839
"Mexico","MEX",2020-02-13,35,1434,128932753,0.0111220769481281
"Mexico","MEX",2020-02-14,32,1466,128932753,0.0113702683444602
"Mexico","MEX",2020-02-15,8,1474,128932753,0.0114323161935432
"Mexico","MEX",2020-02-16,17,1491,128932753,0.0115641678728445
"Mexico","MEX",2020-02-17,28,1519,128932753,0.011781335344635
"Mexico","MEX",2020-02-18,32,1551,128932753,0.0120295267409671
"Mexico","MEX",2020-02-19,30,1581,128932753,0.0122622061750283
"Mexico","MEX",2020-02-20,23,1604,128932753,0.0124405937411419
"Mexico","MEX",2020-02-21,25,1629,128932753,0.0126344932695263
"Mexico","MEX",2020-02-22,12,1641,128932753,0.0127275650431508
"Mexico","MEX",2020-02-23,9,1650,128932753,0.0127973688733692
"Mexico","MEX",2020-02-24,31,1681,128932753,0.0130378042885658
"Mexico","MEX",2020-02-25,32,1713,128932753,0.0132859956848978
"Mexico","MEX",2020-02-26,38,1751,128932753,0.0135807229680421
"Mexico","MEX",2020-02-27,42,1793,128932753,0.0139064741757279
"Mexico","MEX",2020-02-28,65,1858,128932753,0.0144106129495273
"Mexico","MEX",2020-02-29,25,1883,128932753,0.0146045124779116
"Mexico","MEX",2020-03-01,27,1910,128932753,0.0148139239685668
"Mexico","MEX",2020-03-02,82,1992,128932753,0.0154499144216676
"Mexico","MEX",2020-03-03,73,2065,128932753,0.0160161010445499
"Mexico","MEX",2020-03-04,68,2133,128932753,0.0165435077617555
"Mexico","MEX",2020-03-05,64,2197,128932753,0.0170398905544195
"Mexico","MEX",2020-03-06,53,2250,128932753,0.0174509575545944
"Mexico","MEX",2020-03-07,23,2273,128932753,0.017629345120708
"Mexico","MEX",2020-03-08,35,2308,128932753,0.0179008044604461
"Mexico","MEX",2020-03-09,78,2386,128932753,0.0185057709890054
"Mexico","MEX",2020-03-10,106,2492,128932753,0.0193279049893552
"Mexico","MEX",2020-03-11,134,2626,128932753,0.0203672064614955
"Mexico","MEX",2020-03-12,202,2828,128932753,0.0219339146508413
"Mexico","MEX",2020-03-13,282,3110,128932753,0.0241211013310171
"Mexico","MEX",2020-03-14,162,3272,128932753,0.0253775702749479
"Mexico","MEX",2020-03-15,165,3437,128932753,0.0266573071622848
"Mexico","MEX",2020-03-16,255,3692,128932753,0.0286350823518055
"Mexico","MEX",2020-03-17,452,4144,128932753,0.0321407858249951
"Mexico","MEX",2020-03-18,502,4646,128932753,0.0360342883549535
"Mexico","MEX",2020-03-19,585,5231,128932753,0.0405715373191481
"Mexico","MEX",2020-03-20,573,5804,128932753,0.0450157145097181
"Mexico","MEX",2020-03-21,396,6200,128932753,0.0480870830393267
"Mexico","MEX",2020-03-22,312,6512,128932753,0.0505069491535638
"Mexico","MEX",2020-03-23,826,7338,128932753,0.0569133895713838
"Mexico","MEX",2020-03-24,1125,8463,128932753,0.065638868348681
"Mexico","MEX",2020-03-25,1231,9694,128932753,0.0751864811263279
"Mexico","MEX",2020-03-26,1198,10892,128932753,0.0844781465265075
"Mexico","MEX",2020-03-27,1439,12331,128932753,0.0956390033803125
"Mexico","MEX",2020-03-28,746,13077,128932753,0.101424965307302
"Mexico","MEX",2020-03-29,737,13814,128932753,0.107141123404074
"Mexico","MEX",2020-03-30,1640,15454,128932753,0.11986093246609
"Mexico","MEX",2020-03-31,1461,16915,128932753,0.131192420904873
"Mexico","MEX",2020-04-01,1506,18421,128932753,0.142872928494748
"Mexico","MEX",2020-04-02,1612,20033,128932753,0.155375570084973
"Mexico","MEX",2020-04-03,1679,21712,128932753,0.168397862411268
"Mexico","MEX",2020-04-04,1022,22734,128932753,0.176324475131622
"Mexico","MEX",2020-04-05,778,23512,128932753,0.182358628454943
"Mexico","MEX",2020-04-06,1912,25424,128932753,0.197188064385781
"Mexico","MEX",2020-04-07,1913,27337,128932753,0.212025256297754
"Mexico","MEX",2020-04-08,2119,29456,128932753,0.228460180323614
"Mexico","MEX",2020-04-09,1575,31031,128932753,0.24067585061183
"Mexico","MEX",2020-04-10,1847,32878,128932753,0.255001147768868
"Mexico","MEX",2020-04-11,1183,34061,128932753,0.264176473452017
"Mexico","MEX",2020-04-12,1065,35126,128932753,0.272436593361192
"Mexico","MEX",2020-04-13,2598,37724,128932753,0.292586632350897
"Mexico","MEX",2020-04-14,2580,40304,128932753,0.312597063680165
"Mexico","MEX",2020-04-15,2275,42579,128932753,0.330241920763144
"Mexico","MEX",2020-04-16,2201,44780,128932753,0.347312835242105
"Mexico","MEX",2020-04-17,2412,47192,128932753,0.36602026174063
"Mexico","MEX",2020-04-18,1179,48371,128932753,0.375164563499237
"Mexico","MEX",2020-04-19,1047,49418,128932753,0.383285075747975
"Mexico","MEX",2020-04-20,2307,51725,128932753,0.401178124227286
"Mexico","MEX",2020-04-21,1587,53312,128932753,0.413486866289127
"Mexico","MEX",2020-04-22,978,54290,128932753,0.421072215839524
"Mexico","MEX",2020-04-23,154,54444,128932753,0.422266636934372
"Morocco","MAR",2020-03-03,4,4,36910560,0.00010837007078733
"Morocco","MAR",2020-03-04,2,6,36910560,0.000162555106180995
"Morocco","MAR",2020-03-05,7,13,36910560,0.000352202730058823
"Morocco","MAR",2020-03-06,10,23,36910560,0.000623127907027149
"Morocco","MAR",2020-03-07,5,28,36910560,0.000758590495511312
"Morocco","MAR",2020-03-10,4,32,36910560,0.000866960566298642
"Morocco","MAR",2020-03-11,18,50,36910560,0.00135462588484163
"Morocco","MAR",2020-03-19,53,103,36910560,0.00279052932277375
"Morocco","MAR",2020-03-20,94,197,36910560,0.00533722598627601
"Morocco","MAR",2020-03-21,73,270,36910560,0.00731497977814479
"Morocco","MAR",2020-03-22,90,360,36910560,0.00975330637085972
"Morocco","MAR",2020-03-23,159,519,36910560,0.0140610166846561
"Morocco","MAR",2020-03-24,69,588,36910560,0.0159304004057375
"Morocco","MAR",2020-03-25,140,728,36910560,0.0197233528832941
"Morocco","MAR",2020-03-26,211,939,36910560,0.0254398741173258
"Morocco","MAR",2020-03-27,562,1501,36910560,0.0406658690629457
"Morocco","MAR",2020-03-28,208,1709,36910560,0.0463011127438868
"Morocco","MAR",2020-03-29,297,2006,36910560,0.0543475904998461
"Morocco","MAR",2020-03-30,478,2484,36910560,0.0672978139589321
"Morocco","MAR",2020-03-31,328,2812,36910560,0.0761841597634932
"Morocco","MAR",2020-04-01,266,3078,36910560,0.0833907694708506
"Morocco","MAR",2020-04-02,279,3357,36910560,0.0909495819082669
"Morocco","MAR",2020-04-03,286,3643,36910560,0.098698041969561
"Morocco","MAR",2020-04-04,411,4054,36910560,0.109833066742959
"Morocco","MAR",2020-04-05,527,4581,36910560,0.12411082356919
"Morocco","MAR",2020-04-06,256,4837,36910560,0.131046508099579
"Morocco","MAR",2020-04-07,333,5170,36910560,0.140068316492624
"Morocco","MAR",2020-04-08,315,5485,36910560,0.148602459567127
"Morocco","MAR",2020-04-09,631,6116,36910560,0.165697838233828
"Morocco","MAR",2020-04-10,856,6972,36910560,0.188889033382317
"Morocco","MAR",2020-04-11,709,7681,36910560,0.208097628429371
"Morocco","MAR",2020-04-12,656,8337,36910560,0.225870320038493
"Morocco","MAR",2020-04-13,524,8861,36910560,0.240066799311633
"Morocco","MAR",2020-04-14,794,9655,36910560,0.261578258362918
"Morocco","MAR",2020-04-15,728,10383,36910560,0.281301611246212
"Morocco","MAR",2020-04-16,1346,11729,36910560,0.317768140066149
"Morocco","MAR",2020-04-17,956,12685,36910560,0.343668586984321
"Morocco","MAR",2020-04-18,737,13422,36910560,0.363635772526887
"Morocco","MAR",2020-04-19,1434,14856,36910560,0.402486442904144
"Morocco","MAR",2020-04-20,1263,16119,36910560,0.436704292755244
"Morocco","MAR",2020-04-21,1714,17833,36910560,0.483140868087615
"Morocco","MAR",2020-04-22,1785,19618,36910560,0.531501012176461
"Morocco","MAR",2020-04-23,2062,21680,36910560,0.58736578366733
"Morocco","MAR",2020-04-24,1986,23666,36910560,0.641171523813239
"Myanmar","MMR",2020-04-04,63,63,54409800,0.0011578796466813
"Myanmar","MMR",2020-04-09,137,200,54409800,0.00367580840216285
"Myanmar","MMR",2020-04-10,76,276,54409800,0.00507261559498473
"Myanmar","MMR",2020-04-11,230,506,54409800,0.009299795257472
"Myanmar","MMR",2020-04-12,285,791,54409800,0.0145378222305541
"Myanmar","MMR",2020-04-13,309,1100,54409800,0.0202169462118956
"Myanmar","MMR",2020-04-14,360,1460,54409800,0.0268334013357888
"Myanmar","MMR",2020-04-15,433,1893,54409800,0.0347915265264713
"Myanmar","MMR",2020-04-18,267,2160,54409800,0.0396987307433587
"Myanmar","MMR",2020-04-19,370,2530,54409800,0.04649897628736
"Myanmar","MMR",2020-04-20,402,2932,54409800,0.0538873511757073
"Myanmar","MMR",2020-04-21,276,3208,54409800,0.058959966770692
"Myanmar","MMR",2020-04-22,251,3459,54409800,0.0635731063154064
"Myanmar","MMR",2020-04-23,82,3541,54409800,0.0650801877602932
"Myanmar","MMR",2020-04-24,247,3788,54409800,0.0696198111369643
"Nepal","NPL",2020-01-29,1,1,29136808,3.43208494218035e-05
"Nepal","NPL",2020-01-30,1,2,29136808,6.8641698843607e-05
"Nepal","NPL",2020-02-13,4,6,29136808,0.000205925096530821
"Nepal","NPL",2020-02-19,175,181,29136808,0.00621207374534644
"Nepal","NPL",2020-02-20,2,183,29136808,0.00628071544419004
"Nepal","NPL",2020-02-24,1,184,29136808,0.00631503629361185
"Nepal","NPL",2020-02-25,4,188,29136808,0.00645231969129906
"Nepal","NPL",2020-02-26,1,189,29136808,0.00648664054072086
"Nepal","NPL",2020-03-02,182,371,29136808,0.0127330351354891
"Nepal","NPL",2020-03-03,8,379,29136808,0.0130076019308635
"Nepal","NPL",2020-03-11,2,381,29136808,0.0130762436297071
"Nepal","NPL",2020-03-12,3,384,29136808,0.0131792061779725
"Nepal","NPL",2020-03-13,6,390,29136808,0.0133851312745034
"Nepal","NPL",2020-03-16,11,401,29136808,0.0137626606181432
"Nepal","NPL",2020-03-17,18,419,29136808,0.0143804359077357
"Nepal","NPL",2020-03-18,16,435,29136808,0.0149295694984845
"Nepal","NPL",2020-03-19,17,452,29136808,0.0155130239386552
"Nepal","NPL",2020-03-20,17,469,29136808,0.0160964783788258
"Nepal","NPL",2020-03-23,37,506,29136808,0.0173663498074326
"Nepal","NPL",2020-03-24,1,507,29136808,0.0174006706568544
"Nepal","NPL",2020-03-25,77,584,29136808,0.0200433760623333
"Nepal","NPL",2020-03-26,71,655,29136808,0.0224801563712813
"Nepal","NPL",2020-03-27,44,699,29136808,0.0239902737458407
"Nepal","NPL",2020-03-28,73,772,29136808,0.0264956957536323
"Nepal","NPL",2020-03-29,42,814,29136808,0.0279371714293481
"Nepal","NPL",2020-03-30,76,890,29136808,0.0305455559854051
"Nepal","NPL",2020-03-31,67,957,29136808,0.032845052896666
"Nepal","NPL",2020-04-01,85,1042,29136808,0.0357623250975193
"Nepal","NPL",2020-04-02,40,1082,29136808,0.0371351590743914
"Nepal","NPL",2020-04-03,123,1205,29136808,0.0413566235532732
"Nepal","NPL",2020-04-04,213,1418,29136808,0.0486669644801174
"Nepal","NPL",2020-04-05,121,1539,29136808,0.0528197872601556
"Nepal","NPL",2020-04-06,248,1787,29136808,0.0613313579167629
"Nepal","NPL",2020-04-07,232,2019,29136808,0.0692937949826213
"Nepal","NPL",2020-04-08,244,2263,29136808,0.0776680822415414
"Nepal","NPL",2020-04-09,529,2792,29136808,0.0958238115856754
"Nepal","NPL",2020-04-10,216,3008,29136808,0.103237115060785
"Nepal","NPL",2020-04-11,1315,4323,29136808,0.148369032050457
"Nepal","NPL",2020-04-12,758,5081,29136808,0.174384235912184
"Nepal","NPL",2020-04-13,507,5588,29136808,0.191784906569038
"Nepal","NPL",2020-04-14,608,6196,29136808,0.212651983017495
"Nepal","NPL",2020-04-15,572,6768,29136808,0.232283508886766
"Nepal","NPL",2020-04-16,369,7137,29136808,0.244947902323412
"Nepal","NPL",2020-04-17,218,7355,29136808,0.252429847497365
"Nepal","NPL",2020-04-18,555,7910,29136808,0.271477918926466
"Nepal","NPL",2020-04-19,68,7978,29136808,0.273811736687148
"Nepal","NPL",2020-04-20,333,8311,29136808,0.285240579544609
"Nepal","NPL",2020-04-21,349,8660,29136808,0.297218555992818
"Netherlands","NLD",2020-03-23,2822,2822,17134872,0.164693380843464
"Netherlands","NLD",2020-03-24,4636,7458,17134872,0.435252740726631
"Netherlands","NLD",2020-03-30,3445,10903,17134872,0.636304724073807
"Netherlands","NLD",2020-03-31,4394,15297,17134872,0.892740838682658
"Netherlands","NLD",2020-04-01,4273,19570,17134872,1.14211533065435
"Netherlands","NLD",2020-04-02,4851,24421,17134872,1.42522220183495
"Netherlands","NLD",2020-04-03,5330,29751,17134872,1.73628376097586
"Netherlands","NLD",2020-04-04,3643,33394,17134872,1.94889112682021
"Netherlands","NLD",2020-04-05,2491,35885,17134872,2.0942671763174
"Netherlands","NLD",2020-04-06,4267,40152,17134872,2.34329150518311
"Netherlands","NLD",2020-04-07,6263,46415,17134872,2.7088034273031
"Netherlands","NLD",2020-04-08,8199,54614,17134872,3.18730131161762
"Netherlands","NLD",2020-04-09,7058,61672,17134872,3.59920984527926
"Netherlands","NLD",2020-04-10,6276,67948,17134872,3.96548045412887
"Netherlands","NLD",2020-04-11,4848,72796,17134872,4.24841224375648
"Netherlands","NLD",2020-04-12,3522,76318,17134872,4.45395798696366
"Netherlands","NLD",2020-04-13,2753,79071,17134872,4.61462449208841
"Netherlands","NLD",2020-04-14,5166,84237,17134872,4.91611492633269
"Netherlands","NLD",2020-04-15,7614,91851,17134872,5.36047190781466
"Netherlands","NLD",2020-04-16,7237,99088,17134872,5.78282697413789
"Netherlands","NLD",2020-04-17,6587,105675,17134872,6.16724770398051
"Netherlands","NLD",2020-04-18,4994,110669,17134872,6.45870012918684
"Netherlands","NLD",2020-04-19,2433,113102,17134872,6.60069126865961
"Netherlands","NLD",2020-04-20,4690,117792,17134872,6.87440209649655
"Netherlands","NLD",2020-04-21,7048,124840,17134872,7.28572702498157
"Netherlands","NLD",2020-04-22,7020,131860,17134872,7.69541785897204
"Netherlands","NLD",2020-04-23,4444,136304,17134872,7.95477199946402
"New Zealand","NZL",2020-03-10,89,89,4822233,0.0184561799481692
"New Zealand","NZL",2020-03-11,83,172,4822233,0.0356681230459001
"New Zealand","NZL",2020-03-12,31,203,4822233,0.0420966801064984
"New Zealand","NZL",2020-03-13,35,238,4822233,0.0493547284007222
"New Zealand","NZL",2020-03-14,34,272,4822233,0.0564054038865397
"New Zealand","NZL",2020-03-15,142,414,4822233,0.0858523426802479
"New Zealand","NZL",2020-03-16,325,739,4822233,0.153248505412327
"New Zealand","NZL",2020-03-17,659,1398,4822233,0.289907186152142
"New Zealand","NZL",2020-03-18,1209,2607,4822233,0.540620911515474
"New Zealand","NZL",2020-03-19,1291,3898,4822233,0.808339207168131
"New Zealand","NZL",2020-03-20,1554,5452,4822233,1.13059655143167
"New Zealand","NZL",2020-03-21,1176,6628,4822233,1.37446697411759
"New Zealand","NZL",2020-03-22,1256,7884,4822233,1.63492722147603
"New Zealand","NZL",2020-03-23,1050,8934,4822233,1.85266867030274
"New Zealand","NZL",2020-03-24,1544,10478,4822233,2.17285228648222
"New Zealand","NZL",2020-03-25,2592,13070,4822233,2.7103626058716
"New Zealand","NZL",2020-03-26,2117,15187,4822233,3.14937084126794
"New Zealand","NZL",2020-03-27,2067,17254,4822233,3.57801043624396
"New Zealand","NZL",2020-03-28,1809,19063,4822233,3.95314784665113
"New Zealand","NZL",2020-03-29,918,19981,4822233,4.1435160847682
"New Zealand","NZL",2020-03-30,1391,21372,4822233,4.43197166126149
"New Zealand","NZL",2020-03-31,2093,23465,4822233,4.86600294925608
"New Zealand","NZL",2020-04-01,2562,26027,4822233,5.39729208439327
"New Zealand","NZL",2020-04-02,3446,29473,4822233,6.11189878216171
"New Zealand","NZL",2020-04-03,3631,33104,4822233,6.86486944948533
"New Zealand","NZL",2020-04-04,3093,36197,4822233,7.50627354588631
"New Zealand","NZL",2020-04-05,3709,39906,4822233,8.27541929226564
"New Zealand","NZL",2020-04-06,2908,42814,4822233,8.87845941911144
"New Zealand","NZL",2020-04-07,4049,46863,4822233,9.71811192034893
"New Zealand","NZL",2020-04-08,3990,50853,4822233,10.5455294258905
"New Zealand","NZL",2020-04-09,4520,55373,4822233,11.4828545198874
"New Zealand","NZL",2020-04-10,3061,58434,4822233,12.1176226864193
"New Zealand","NZL",2020-04-11,2421,60855,4822233,12.6196722555712
"New Zealand","NZL",2020-04-12,1660,62515,4822233,12.9639111175258
"New Zealand","NZL",2020-04-13,1572,64087,4822233,13.2899011723407
"New Zealand","NZL",2020-04-14,2100,66187,4822233,13.7253840699941
"New Zealand","NZL",2020-04-15,3661,69848,4822233,14.4845759215699
"New Zealand","NZL",2020-04-16,4241,74089,4822233,15.3640440020215
"New Zealand","NZL",2020-04-17,4677,78766,4822233,16.3339266269382
"New Zealand","NZL",2020-04-18,4146,82912,4822233,17.1936942905911
"New Zealand","NZL",2020-04-19,3081,85993,4822233,17.8326099132912
"New Zealand","NZL",2020-04-20,3203,89196,4822233,18.4968250186169
"New Zealand","NZL",2020-04-21,5289,94485,4822233,19.5936198022783
"New Zealand","NZL",2020-04-22,6480,100965,4822233,20.9373956007518
"New Zealand","NZL",2020-04-23,6961,107926,4822233,22.3809177200687
"New Zealand","NZL",2020-04-24,6777,114703,4822233,23.7862832426388
"Nigeria","NGA",2020-04-17,504,504,206139589,0.00244494520652217
"Norway","NOR",2020-03-17,3585,3585,5421241,0.661287701469092
"Norway","NOR",2020-03-18,6875,10460,5421241,1.92944751948862
"Norway","NOR",2020-03-19,6061,16521,5421241,3.04745721505463
"Norway","NOR",2020-03-20,9152,25673,5421241,4.73563156480223
"Norway","NOR",2020-03-21,5716,31389,5421241,5.7900026949549
"Norway","NOR",2020-03-22,4942,36331,5421241,6.70160208704981
"Norway","NOR",2020-03-23,6858,43189,5421241,7.96662609170114
"Norway","NOR",2020-03-24,9357,52546,5421241,9.69261466147696
"Norway","NOR",2020-03-25,2481,55027,5421241,10.1502589536234
"Norway","NOR",2020-03-26,803,55830,5421241,10.298380020368
"Norway","NOR",2020-03-27,4144,59974,5421241,11.0627806437677
"Norway","NOR",2020-03-28,4548,64522,5421241,11.9017029495645
"Norway","NOR",2020-03-29,2552,67074,5421241,12.3724438740133
"Norway","NOR",2020-03-30,2055,69129,5421241,12.751508372345
"Norway","NOR",2020-03-31,3057,72186,5421241,13.3154013997902
"Norway","NOR",2020-04-01,4017,76203,5421241,14.0563756527334
"Norway","NOR",2020-04-02,4322,80525,5421241,14.8536100866942
"Norway","NOR",2020-04-03,3399,83924,5421241,15.480588300723
"Norway","NOR",2020-04-04,3879,87803,5421241,16.1961071275009
"Norway","NOR",2020-04-05,2844,90647,5421241,16.7207102580387
"Norway","NOR",2020-04-06,2590,93237,5421241,17.1984606476635
"Norway","NOR",2020-04-07,2597,95834,5421241,17.6775022545576
"Norway","NOR",2020-04-08,4181,100015,5421241,18.4487278835234
"Norway","NOR",2020-04-09,2957,102972,5421241,18.9941749499792
"Norway","NOR",2020-04-10,2136,105108,5421241,19.3881806767122
"Norway","NOR",2020-04-11,1109,106217,5421241,19.5927463840844
"Norway","NOR",2020-04-12,2207,108424,5421241,19.9998487431199
"Norway","NOR",2020-04-13,819,109243,5421241,20.1509211636229
"Norway","NOR",2020-04-14,1264,110507,5421241,20.3840781105286
"Norway","NOR",2020-04-15,1647,112154,5421241,20.6878830880236
"Norway","NOR",2020-04-16,3491,115645,5421241,21.3318315861627
"Norway","NOR",2020-04-17,2529,118174,5421241,21.7983299395839
"Norway","NOR",2020-04-18,3432,121606,5421241,22.4313953207393
"Norway","NOR",2020-04-19,2498,124104,5421241,22.8921754262539
"Norway","NOR",2020-04-20,1089,125193,5421241,23.0930519414282
"Norway","NOR",2020-04-21,2024,127217,5421241,23.4663981918531
"Norway","NOR",2020-04-22,3377,130594,5421241,24.0893182944643
"Norway","NOR",2020-04-23,3439,134033,5421241,24.7236748928889
"Norway","NOR",2020-04-24,3030,137063,5421241,25.282587510867
"Pakistan","PAK",2020-03-12,60,60,220892340,0.000271625534864631
"Pakistan","PAK",2020-03-13,78,138,220892340,0.000624738730188652
"Pakistan","PAK",2020-03-14,75,213,220892340,0.000964270648769441
"Pakistan","PAK",2020-03-15,149,362,220892340,0.00163880739368328
"Pakistan","PAK",2020-03-16,292,654,220892340,0.00296071833002448
"Pakistan","PAK",2020-03-17,16,670,220892340,0.00303315180598838
"Pakistan","PAK",2020-03-18,1022,1692,220892340,0.0076598400831826
"Pakistan","PAK",2020-03-19,1247,2939,220892340,0.0133051241161192
"Pakistan","PAK",2020-03-20,591,3530,220892340,0.0159806356345358
"Pakistan","PAK",2020-03-21,1224,4754,220892340,0.0215217965457743
"Pakistan","PAK",2020-03-22,219,4973,220892340,0.0225132297480302
"Pakistan","PAK",2020-03-23,413,5386,220892340,0.0243829188463484
"Pakistan","PAK",2020-03-24,266,5652,220892340,0.0255871253842483
"Pakistan","PAK",2020-03-25,326,5978,220892340,0.0270629574570128
"Pakistan","PAK",2020-03-26,1386,7364,220892340,0.0333375073123858
"Pakistan","PAK",2020-03-27,5396,12760,220892340,0.0577656970812116
"Pakistan","PAK",2020-03-28,1105,13865,220892340,0.0627681340149686
"Pakistan","PAK",2020-03-29,412,14277,220892340,0.064633296021039
"Pakistan","PAK",2020-03-30,935,15212,220892340,0.0688661272726795
"Pakistan","PAK",2020-03-31,284,15496,220892340,0.0701518214710388
"Pakistan","PAK",2020-04-01,1357,16853,220892340,0.0762950856512272
"Pakistan","PAK",2020-04-02,12984,29837,220892340,0.135074851395933
"Pakistan","PAK",2020-04-03,2622,32459,220892340,0.146944887269518
"Pakistan","PAK",2020-04-04,1955,34414,220892340,0.155795352613857
"Pakistan","PAK",2020-04-05,990,35404,220892340,0.160277173939123
"Pakistan","PAK",2020-04-06,3308,38712,220892340,0.17525279509466
"Pakistan","PAK",2020-04-07,2976,41688,220892340,0.188725421623946
"Pakistan","PAK",2020-04-08,2737,44425,220892340,0.201116073106021
"Pakistan","PAK",2020-04-09,9810,54235,220892340,0.245526848056388
"Pakistan","PAK",2020-04-10,3130,57365,220892340,0.259696646791826
"Pakistan","PAK",2020-04-11,3965,61330,220892340,0.277646567554131
"Pakistan","PAK",2020-04-12,3313,64643,220892340,0.292644824170906
"Pakistan","PAK",2020-04-13,4814,69457,220892340,0.314438246251545
"Pakistan","PAK",2020-04-14,3511,72968,220892340,0.330332867133374
"Pakistan","PAK",2020-04-15,5540,78508,220892340,0.355412958185875
"Pakistan","PAK",2020-04-16,5725,84233,220892340,0.381330561304208
"Pakistan","PAK",2020-04-17,7844,92077,220892340,0.416841072895511
"Pakistan","PAK",2020-04-18,5974,98051,220892340,0.443885921983533
"Pakistan","PAK",2020-04-19,5780,103831,220892340,0.470052515175492
"Pakistan","PAK",2020-04-22,6214,110045,220892340,0.498183866402973
"Pakistan","PAK",2020-04-23,6529,116574,220892340,0.527741251688492
"Pakistan","PAK",2020-04-24,6816,123390,220892340,0.558597912449114
"Pakistan","PAK",2020-04-25,6782,130172,220892340,0.589300652073313
"Panama","PAN",2020-03-09,105,105,4314767,0.0243350336182695
"Panama","PAN",2020-03-10,41,146,4314767,0.0338372848406415
"Panama","PAN",2020-03-11,48,194,4314767,0.0449618716375647
"Panama","PAN",2020-03-12,207,401,4314767,0.092936652199296
"Panama","PAN",2020-03-13,248,649,4314767,0.150413683983399
"Panama","PAN",2020-03-14,208,857,4314767,0.198620226770067
"Panama","PAN",2020-03-15,119,976,4314767,0.226199931537439
"Panama","PAN",2020-03-16,97,1073,4314767,0.248680867356221
"Panama","PAN",2020-03-17,172,1245,4314767,0.288543970045196
"Panama","PAN",2020-03-18,210,1455,4314767,0.337214037281735
"Panama","PAN",2020-03-19,313,1768,4314767,0.409755613686672
"Panama","PAN",2020-03-20,401,2169,4314767,0.502692265885968
"Panama","PAN",2020-03-21,303,2472,4314767,0.572916220041546
"Panama","PAN",2020-03-22,69,2541,4314767,0.588907813562123
"Panama","PAN",2020-03-23,134,2675,4314767,0.619963951703533
"Panama","PAN",2020-03-24,457,3132,4314767,0.72587928849924
"Panama","PAN",2020-03-25,558,3690,4314767,0.855202610013472
"Panama","PAN",2020-03-26,608,4298,4314767,0.9961140427745
"Panama","PAN",2020-03-27,366,4664,4314767,1.08093901710104
"Panama","PAN",2020-03-28,540,5204,4314767,1.20609061856643
"Panama","PAN",2020-03-29,398,5602,4314767,1.29833198409091
"Panama","PAN",2020-03-30,422,6024,4314767,1.39613564301386
"Panama","PAN",2020-03-31,362,6386,4314767,1.48003356844066
"Panama","PAN",2020-04-01,389,6775,4314767,1.57018907394072
"Panama","PAN",2020-04-02,608,7383,4314767,1.71110050670175
"Panama","PAN",2020-04-03,753,8136,4314767,1.88561746207849
"Panama","PAN",2020-04-04,562,8698,4314767,2.01586783249246
"Panama","PAN",2020-04-05,443,9141,4314767,2.11853849813907
"Panama","PAN",2020-04-06,515,9656,4314767,2.23789604398105
"Panama","PAN",2020-04-07,467,10123,4314767,2.34612900302612
"Panama","PAN",2020-04-08,1095,11218,4314767,2.59990863933093
"Panama","PAN",2020-04-09,807,12025,4314767,2.7869407548542
"Panama","PAN",2020-04-10,1623,13648,4314767,3.16309084592517
"Panama","PAN",2020-04-11,940,14588,4314767,3.38094733736491
"Panama","PAN",2020-04-12,559,15147,4314767,3.51050242110408
"Panama","PAN",2020-04-13,420,15567,4314767,3.60784255557716
"Panama","PAN",2020-04-14,486,16053,4314767,3.72047899689601
"Panama","PAN",2020-04-15,801,16854,4314767,3.90612053906966
"Panama","PAN",2020-04-16,996,17850,4314767,4.13695571510582
"Panama","PAN",2020-04-17,709,18559,4314767,4.30127513258538
"Panama","PAN",2020-04-18,532,19091,4314767,4.42457263625127
"Panama","PAN",2020-04-19,1046,20137,4314767,4.66699592353423
"Panama","PAN",2020-04-20,859,20996,4314767,4.86607967475416
"Panama","PAN",2020-04-21,906,21902,4314767,5.07605625054609
"Panama","PAN",2020-04-22,800,22702,4314767,5.26146603049481
"Panama","PAN",2020-04-23,832,23534,4314767,5.45429220164148
"Paraguay","PRY",2020-03-07,1,1,7132538,0.00014020254781678
"Paraguay","PRY",2020-03-10,8,9,7132538,0.00126182293035102
"Paraguay","PRY",2020-03-11,7,16,7132538,0.00224324076506848
"Paraguay","PRY",2020-03-12,6,22,7132538,0.00308445605196916
"Paraguay","PRY",2020-03-13,17,39,7132538,0.00546789936485442
"Paraguay","PRY",2020-03-15,33,72,7132538,0.0100945834428082
"Paraguay","PRY",2020-03-16,27,99,7132538,0.0138800522338612
"Paraguay","PRY",2020-03-17,26,125,7132538,0.0175253184770975
"Paraguay","PRY",2020-03-18,24,149,7132538,0.0208901796247002
"Paraguay","PRY",2020-03-19,32,181,7132538,0.0253766611548372
"Paraguay","PRY",2020-03-20,44,225,7132538,0.0315455732587755
