"Country","Code","Date","Daily_test","Total_test","pop","Test_per_1000"
"Pakistan","PAK",2020-03-18,1022,1692,220892340,0.0076598400831826
"Pakistan","PAK",2020-03-19,1247,2939,220892340,0.0133051241161192
"Pakistan","PAK",2020-03-20,591,3530,220892340,0.0159806356345358
"Pakistan","PAK",2020-03-21,1224,4754,220892340,0.0215217965457743
"Pakistan","PAK",2020-03-22,219,4973,220892340,0.0225132297480302
"Pakistan","PAK",2020-03-23,413,5386,220892340,0.0243829188463484
"Pakistan","PAK",2020-03-24,266,5652,220892340,0.0255871253842483
"Pakistan","PAK",2020-03-25,326,5978,220892340,0.0270629574570128
"Pakistan","PAK",2020-03-26,1386,7364,220892340,0.0333375073123858
"Pakistan","PAK",2020-03-27,5396,12760,220892340,0.0577656970812116
"Pakistan","PAK",2020-03-28,1105,13865,220892340,0.0627681340149686
"Pakistan","PAK",2020-03-29,412,14277,220892340,0.064633296021039
"Pakistan","PAK",2020-03-30,935,15212,220892340,0.0688661272726795
"Pakistan","PAK",2020-03-31,284,15496,220892340,0.0701518214710388
"Pakistan","PAK",2020-04-01,1357,16853,220892340,0.0762950856512272
"Pakistan","PAK",2020-04-02,12984,29837,220892340,0.135074851395933
"Pakistan","PAK",2020-04-03,2622,32459,220892340,0.146944887269518
"Pakistan","PAK",2020-04-04,1955,34414,220892340,0.155795352613857
"Pakistan","PAK",2020-04-05,990,35404,220892340,0.160277173939123
"Pakistan","PAK",2020-04-06,3308,38712,220892340,0.17525279509466
"Pakistan","PAK",2020-04-07,2976,41688,220892340,0.188725421623946
"Pakistan","PAK",2020-04-08,2737,44425,220892340,0.201116073106021
"Pakistan","PAK",2020-04-09,9810,54235,220892340,0.245526848056388
"Pakistan","PAK",2020-04-10,3130,57365,220892340,0.259696646791826
"Pakistan","PAK",2020-04-11,3965,61330,220892340,0.277646567554131
"Philippines","PHL",2020-02-27,3,3,109581078,2.73769893010178e-05
"Philippines","PHL",2020-03-29,352,355,109581078,0.00323961040062044
"Philippines","PHL",2020-03-30,212,567,109581078,0.00517425097789237
"Philippines","PHL",2020-04-03,459,1026,109581078,0.0093629303409481
"Romania","ROU",2020-03-13,624,624,19237691,0.0324363251286238
"Romania","ROU",2020-03-14,384,1008,19237691,0.0523971405923923
"Romania","ROU",2020-03-15,276,1284,19237691,0.0667439767069759
"Romania","ROU",2020-03-16,503,1787,19237691,0.0928905657129018
"Romania","ROU",2020-03-17,442,2229,19237691,0.115866296012344
"Romania","ROU",2020-03-18,520,2749,19237691,0.142896566952864
"Romania","ROU",2020-03-19,303,3052,19237691,0.158646897904743
"Romania","ROU",2020-03-20,3311,6363,19237691,0.330756949989476
"Romania","ROU",2020-03-21,631,6994,19237691,0.363557144149992
"Romania","ROU",2020-03-22,1052,8046,19237691,0.418241461514274
"Romania","ROU",2020-03-23,1256,9302,19237691,0.483529962093684
"Romania","ROU",2020-03-24,1401,10703,19237691,0.556355749762277
"Romania","ROU",2020-03-25,1842,12545,19237691,0.652105286440041
"Romania","ROU",2020-03-26,1532,14077,19237691,0.731740623134034
"Romania","ROU",2020-03-27,1455,15532,19237691,0.807373400477219
"Romania","ROU",2020-03-28,2210,17742,19237691,0.922252051974429
"Romania","ROU",2020-03-29,1797,19539,19237691,1.01566243059003
"Romania","ROU",2020-03-30,1643,21182,19237691,1.10106769050402
"Romania","ROU",2020-03-31,1551,22733,19237691,1.18169067171315
"Romania","ROU",2020-04-01,1955,24688,19237691,1.28331409419145
"Romania","ROU",2020-04-02,1874,26562,19237691,1.38072703215786
"Romania","ROU",2020-04-03,3174,29736,19237691,1.54571564747557
"Romania","ROU",2020-04-04,4435,34171,19237691,1.77625266982404
"Romania","ROU",2020-04-05,2531,36702,19237691,1.907817315498
"Romania","ROU",2020-04-06,2364,39066,19237691,2.03070108569682
"Romania","ROU",2020-04-07,2591,41657,19237691,2.16538460878699
"Romania","ROU",2020-04-08,3629,45286,19237691,2.35402471117766
"Romania","ROU",2020-04-09,4595,49881,19237691,2.59287873996937
"Romania","ROU",2020-04-10,3628,53509,19237691,2.78146686106976
"Romania","ROU",2020-04-11,3842,57351,19237691,2.98117897828799
"Romania","ROU",2020-04-12,3056,60407,19237691,3.14003380135381
"Russia","RUS",2020-03-26,6900,6900,145934462,0.0472814981837532
"Russia","RUS",2020-03-27,30700,37600,145934462,0.257649903146249
"Russia","RUS",2020-03-28,19900,57500,145934462,0.39401248486461
"Russia","RUS",2020-03-29,20500,78000,145934462,0.534486501207645
"Russia","RUS",2020-04-02,129500,207500,145934462,1.42187114103316
"Russia","RUS",2020-04-03,39100,246600,145934462,1.68979963074109
"Russia","RUS",2020-04-04,64500,311100,145934462,2.13177885289357
"Russia","RUS",2020-04-05,57400,368500,145934462,2.52510609865407
"Russia","RUS",2020-04-06,61400,429900,145934462,2.94584290857906
"Russia","RUS",2020-04-07,37100,467000,145934462,3.20006661620475
"Russia","RUS",2020-04-08,114700,581700,145934462,3.98603586862163
"Russia","RUS",2020-04-09,94500,676200,145934462,4.63358682200781
"Russia","RUS",2020-04-10,85300,761500,145934462,5.21809577781566
"Russia","RUS",2020-04-11,90000,851500,145934462,5.83481097151679
"Russia","RUS",2020-04-12,100000,951500,145934462,6.52005007562915
"Senegal","SEN",2020-02-28,1,1,16743927,5.97231461890631e-05
"Senegal","SEN",2020-03-03,2,3,16743927,0.000179169438567189
"Senegal","SEN",2020-03-04,2,5,16743927,0.000298615730945315
"Senegal","SEN",2020-03-06,2,7,16743927,0.000418062023323441
"Senegal","SEN",2020-03-07,2,9,16743927,0.000537508315701567
"Senegal","SEN",2020-03-08,2,11,16743927,0.000656954608079694
"Senegal","SEN",2020-03-09,6,17,16743927,0.00101529348521407
"Senegal","SEN",2020-03-10,1,18,16743927,0.00107501663140313
"Senegal","SEN",2020-03-11,8,26,16743927,0.00155280180091564
"Senegal","SEN",2020-03-12,6,32,16743927,0.00191114067805002
"Senegal","SEN",2020-03-13,11,43,16743927,0.00256809528612971
"Senegal","SEN",2020-03-14,3,46,16743927,0.0027472647246969
"Senegal","SEN",2020-03-15,2,48,16743927,0.00286671101707503
"Senegal","SEN",2020-03-16,9,57,16743927,0.00340421933277659
"Senegal","SEN",2020-03-17,44,101,16743927,0.00603203776509537
"Senegal","SEN",2020-03-18,27,128,16743927,0.00764456271220007
"Senegal","SEN",2020-03-19,22,150,16743927,0.00895847192835946
"Senegal","SEN",2020-03-20,56,206,16743927,0.012302968114947
"Senegal","SEN",2020-03-21,31,237,16743927,0.0141543856468079
"Senegal","SEN",2020-03-22,85,322,16743927,0.0192308530728783
"Senegal","SEN",2020-03-23,60,382,16743927,0.0228142418442221
"Senegal","SEN",2020-03-24,59,441,16743927,0.0263379074693768
"Senegal","SEN",2020-03-25,142,583,16743927,0.0348185942282238
"Senegal","SEN",2020-03-26,130,713,16743927,0.042582603232802
"Senegal","SEN",2020-03-27,144,857,16743927,0.051182736284027
"Senegal","SEN",2020-03-28,98,955,16743927,0.0570356046105552
"Senegal","SEN",2020-03-29,151,1106,16743927,0.0660537996851037
"Senegal","SEN",2020-03-30,87,1193,16743927,0.0712497134035522
"Senegal","SEN",2020-03-31,97,1290,16743927,0.0770428585838913
"Senegal","SEN",2020-04-01,195,1485,16743927,0.0886888720907586
"Senegal","SEN",2020-04-02,127,1612,16743927,0.0962737116567697
"Senegal","SEN",2020-04-03,153,1765,16743927,0.105411353023696
"Senegal","SEN",2020-04-04,177,1942,16743927,0.11598234989916
"Senegal","SEN",2020-04-05,92,2034,16743927,0.121476879348554
"Senegal","SEN",2020-04-06,95,2129,16743927,0.127150578236515
"Senegal","SEN",2020-04-07,110,2239,16743927,0.133720124317312
"Senegal","SEN",2020-04-08,108,2347,16743927,0.140170224105731
"Senegal","SEN",2020-04-09,199,2546,16743927,0.152055130197355
"Senegal","SEN",2020-04-10,195,2741,16743927,0.163701143704222
"Senegal","SEN",2020-04-11,173,2914,16743927,0.17403324799493
"Serbia","SRB",2020-02-27,4,4,8737371,0.000457803611635582
"Serbia","SRB",2020-02-28,10,14,8737371,0.00160231264072454
"Serbia","SRB",2020-02-29,2,16,8737371,0.00183121444654233
"Serbia","SRB",2020-03-01,4,20,8737371,0.00228901805817791
"Serbia","SRB",2020-03-02,9,29,8737371,0.00331907618435797
"Serbia","SRB",2020-03-03,1,30,8737371,0.00343352708726687
"Serbia","SRB",2020-03-04,4,34,8737371,0.00389133069890245
"Serbia","SRB",2020-03-07,19,53,8737371,0.00606589785417147
"Serbia","SRB",2020-03-08,16,69,8737371,0.0078971123007138
"Serbia","SRB",2020-03-09,3,72,8737371,0.00824046500944048
"Serbia","SRB",2020-03-10,14,86,8737371,0.00984277765016502
"Serbia","SRB",2020-03-11,22,108,8737371,0.0123606975141607
"Serbia","SRB",2020-03-12,30,138,8737371,0.0157942246014276
"Serbia","SRB",2020-03-13,54,192,8737371,0.021974573358508
"Serbia","SRB",2020-03-14,42,234,8737371,0.0267815112806816
"Serbia","SRB",2020-03-15,12,246,8737371,0.0281549221155883
"Serbia","SRB",2020-03-16,33,279,8737371,0.0319318019115819
"Serbia","SRB",2020-03-17,34,313,8737371,0.0358231326104843
"Serbia","SRB",2020-03-18,86,399,8737371,0.0456659102606493
"Serbia","SRB",2020-03-19,65,464,8737371,0.0531052189497276
"Serbia","SRB",2020-03-20,59,523,8737371,0.0598578222213524
"Serbia","SRB",2020-03-21,79,602,8737371,0.0688994435511552
"Serbia","SRB",2020-03-22,137,739,8737371,0.0845792172496738
"Serbia","SRB",2020-03-23,61,800,8737371,0.0915607223271165
"Serbia","SRB",2020-03-24,94,894,8737371,0.102319107200553
"Serbia","SRB",2020-03-25,245,1139,8737371,0.130359578413232
"Serbia","SRB",2020-03-26,295,1434,8737371,0.164122594771356
"Serbia","SRB",2020-03-27,259,1693,8737371,0.19376537862476
"Serbia","SRB",2020-03-28,371,2064,8737371,0.236226663603961
"Serbia","SRB",2020-03-29,376,2440,8737371,0.279260203097705
"Serbia","SRB",2020-03-30,622,3062,8737371,0.350448664707038
"Serbia","SRB",2020-03-31,477,3539,8737371,0.405041745394581
"Serbia","SRB",2020-04-01,810,4349,8737371,0.497746976750787
"Serbia","SRB",2020-04-02,637,4986,8737371,0.570652201903753
"Serbia","SRB",2020-04-03,748,5734,8737371,0.656261477279607
"Serbia","SRB",2020-04-04,645,6379,8737371,0.730082309655845
"Serbia","SRB",2020-04-05,959,7338,8737371,0.839840725545476
"Serbia","SRB",2020-04-06,1192,8530,8737371,0.976266201812879
"Serbia","SRB",2020-04-07,1074,9604,8737371,1.09918647153703
"Serbia","SRB",2020-04-08,1135,10739,8737371,1.22908824633863
"Serbia","SRB",2020-04-09,1586,12325,8737371,1.41060737835214
"Serbia","SRB",2020-04-10,1893,14218,8737371,1.62726293755868
"Serbia","SRB",2020-04-11,2159,16377,8737371,1.87436243693898
"Serbia","SRB",2020-04-12,1913,18290,8737371,2.0933070142037
"Slovenia","SVN",2020-02-25,21,21,2078938,0.0101013113426182
"Slovenia","SVN",2020-02-26,41,62,2078938,0.0298229192020156
"Slovenia","SVN",2020-02-27,43,105,2078938,0.050506556713091
"Slovenia","SVN",2020-02-28,35,140,2078938,0.0673420756174547
"Slovenia","SVN",2020-02-29,16,156,2078938,0.0750383128308781
"Slovenia","SVN",2020-03-01,17,173,2078938,0.0832155648701404
"Slovenia","SVN",2020-03-02,54,227,2078938,0.109190365465444
"Slovenia","SVN",2020-03-03,48,275,2078938,0.132279077105715
"Slovenia","SVN",2020-03-04,51,326,2078938,0.156810833223502
"Slovenia","SVN",2020-03-05,103,429,2078938,0.206355360284915
"Slovenia","SVN",2020-03-06,278,707,2078938,0.340077481868146
"Slovenia","SVN",2020-03-07,177,884,2078938,0.425217106041642
"Slovenia","SVN",2020-03-08,238,1122,2078938,0.539698634591315
"Slovenia","SVN",2020-03-09,367,1489,2078938,0.716231075674214
"Slovenia","SVN",2020-03-10,542,2031,2078938,0.976941111278932
"Slovenia","SVN",2020-03-11,749,2780,2078938,1.33722121583231
"Slovenia","SVN",2020-03-12,1045,3825,2078938,1.83988170883403
"Slovenia","SVN",2020-03-13,1197,5022,2078938,2.41565645536327
"Slovenia","SVN",2020-03-14,916,5938,2078938,2.85626603583176
"Slovenia","SVN",2020-03-15,590,6528,2078938,3.14006478307674
"Slovenia","SVN",2020-03-16,871,7399,2078938,3.55902869638248
"Slovenia","SVN",2020-03-17,1121,8520,2078938,4.09824631614796
"Slovenia","SVN",2020-03-18,1026,9546,2078938,4.59176752745873
"Slovenia","SVN",2020-03-19,1184,10730,2078938,5.16128908125206
"Slovenia","SVN",2020-03-20,1242,11972,2078938,5.75870949494405
"Slovenia","SVN",2020-03-21,872,12844,2078938,6.17815442307563
"Slovenia","SVN",2020-03-22,731,13575,2078938,6.52977626076391
"Slovenia","SVN",2020-03-23,1257,14832,2078938,7.13441189684348
"Slovenia","SVN",2020-03-24,1243,16075,2078938,7.73231332536131
"Slovenia","SVN",2020-03-25,1181,17256,2078938,8.30039183467713
"Slovenia","SVN",2020-03-26,1075,18331,2078938,8.81748277245401
"Slovenia","SVN",2020-03-27,1387,19718,2078938,9.48465033589265
"Slovenia","SVN",2020-03-28,997,20715,2078938,9.9642221172541
"Slovenia","SVN",2020-03-29,596,21311,2078938,10.2509069534541
"Slovenia","SVN",2020-03-30,1125,22436,2078938,10.792048632523
"Slovenia","SVN",2020-03-31,1288,23724,2078938,11.4115957282035
"Slovenia","SVN",2020-04-01,1095,24819,2078938,11.9383069624972
"Slovenia","SVN",2020-04-02,1064,25883,2078938,12.4501067371899
"Slovenia","SVN",2020-04-03,1188,27071,2078938,13.0215523502865
"Slovenia","SVN",2020-04-04,655,27726,2078938,13.3366170612111
"Slovenia","SVN",2020-04-05,489,28215,2078938,13.5718333110463
"Slovenia","SVN",2020-04-06,1202,29417,2078938,14.1500131317047
"Slovenia","SVN",2020-04-07,1214,30631,2078938,14.7339651302732
"Slovenia","SVN",2020-04-08,1144,31775,2078938,15.284246091033
"Slovenia","SVN",2020-04-09,1234,33009,2078938,15.8778183861183
"Slovenia","SVN",2020-04-10,1232,34241,2078938,16.4704286515519
"South Africa","ZAF",2020-02-14,4,4,59308690,6.74437422239473e-05
"South Africa","ZAF",2020-02-20,11,15,59308690,0.000252914033339802
"South Africa","ZAF",2020-03-03,4,19,59308690,0.00032035777556375
"South Africa","ZAF",2020-03-07,41,60,59308690,0.00101165613335921
"South Africa","ZAF",2020-03-12,203,263,59308690,0.00443442605122453
"South Africa","ZAF",2020-03-13,76,339,59308690,0.00571585715347953
"South Africa","ZAF",2020-03-14,93,432,59308690,0.00728392416018631
"South Africa","ZAF",2020-03-15,459,891,59308690,0.0150230935803843
"South Africa","ZAF",2020-03-16,929,1820,59308690,0.030686902711896
"South Africa","ZAF",2020-03-17,506,2326,59308690,0.0392185361032253
"South Africa","ZAF",2020-03-18,159,2485,59308690,0.0418994248566272
"South Africa","ZAF",2020-03-19,1762,4247,59308690,0.071608393306276
"South Africa","ZAF",2020-03-20,1606,5853,59308690,0.0986870558091909
"South Africa","ZAF",2020-03-21,987,6840,59308690,0.11532879920295
"South Africa","ZAF",2020-03-22,1890,8730,59308690,0.147195967403765
"South Africa","ZAF",2020-03-23,3500,12230,59308690,0.206209241849719
"South Africa","ZAF",2020-03-24,2714,14944,59308690,0.251969820948667
"South Africa","ZAF",2020-03-27,8066,23010,59308690,0.387970127143257
"South Africa","ZAF",2020-03-28,3426,26436,59308690,0.445735692358068
"South Africa","ZAF",2020-03-29,3630,30066,59308690,0.5069408884263
"South Africa","ZAF",2020-03-30,2816,32882,59308690,0.554421282951959
"South Africa","ZAF",2020-03-31,2663,35545,59308690,0.599321954337552
"South Africa","ZAF",2020-04-01,3220,38765,59308690,0.653614166827829
"South Africa","ZAF",2020-04-02,3673,42438,59308690,0.715544383124969
"South Africa","ZAF",2020-04-03,2396,44834,59308690,0.755943184717113
"South Africa","ZAF",2020-04-04,3576,48410,59308690,0.816237890265322
"South Africa","ZAF",2020-04-05,2936,51346,59308690,0.865741597057699
"South Africa","ZAF",2020-04-06,1225,52571,59308690,0.886396243113783
"South Africa","ZAF",2020-04-09,5098,57669,59308690,0.972353292578204
"South Africa","ZAF",2020-04-10,4154,61823,59308690,1.04239361887777
"Korea, South","KOR",2020-01-22,5,5,51269185,9.75244681576272e-05
"Korea, South","KOR",2020-01-27,9,14,51269185,0.000273068510841356
"Korea, South","KOR",2020-01-28,130,144,51269185,0.00280870468293966
"Korea, South","KOR",2020-02-02,58,202,51269185,0.00393998851356814
"Korea, South","KOR",2020-02-03,0,202,51269185,0.00393998851356814
"Korea, South","KOR",2020-02-04,178,380,51269185,0.00741185957997967
"Korea, South","KOR",2020-02-05,107,487,51269185,0.00949888319855289
"Korea, South","KOR",2020-02-06,171,658,51269185,0.0128342200095437
"Korea, South","KOR",2020-02-07,245,903,51269185,0.0176129189492675
"Korea, South","KOR",2020-02-08,571,1474,51269185,0.0287502132128685
"Korea, South","KOR",2020-02-09,639,2113,51269185,0.0412138402434133
"Korea, South","KOR",2020-02-10,436,2549,51269185,0.0497179738667584
"Korea, South","KOR",2020-02-11,853,3402,51269185,0.0663556481344496
"Korea, South","KOR",2020-02-12,1445,4847,51269185,0.0945402194320038
"Korea, South","KOR",2020-02-13,723,5570,51269185,0.108642257527597
"Korea, South","KOR",2020-02-14,1057,6627,51269185,0.129258930096119
"Korea, South","KOR",2020-02-15,665,7292,51269185,0.142229684361084
"Korea, South","KOR",2020-02-16,400,7692,51269185,0.150031641813694
"Korea, South","KOR",2020-02-17,252,7944,51269185,0.154946875008838
"Korea, South","KOR",2020-02-18,1094,9038,51269185,0.176285228641727
"Korea, South","KOR",2020-02-19,1146,10184,51269185,0.198637836743455
"Korea, South","KOR",2020-02-20,1750,11934,51269185,0.232771400598625
"Korea, South","KOR",2020-02-21,2655,14589,51269185,0.284556893190325
"Korea, South","KOR",2020-02-22,4805,19394,51269185,0.378277907089805
"Korea, South","KOR",2020-02-23,3012,22406,51269185,0.437026646707959
"Korea, South","KOR",2020-02-24,5982,28388,51269185,0.553704920411744
"Korea, South","KOR",2020-02-25,8101,36489,51269185,0.711714063720732
"Korea, South","KOR",2020-02-26,9411,45900,51269185,0.895274617687018
"Korea, South","KOR",2020-02-27,11863,57763,51269185,1.1266611708378
"Korea, South","KOR",2020-02-28,12950,70713,51269185,1.37924954336606
"Korea, South","KOR",2020-02-29,14753,85466,51269185,1.66700523911195
"Korea, South","KOR",2020-03-01,11292,96758,51269185,1.88725449799914
"Korea, South","KOR",2020-03-02,12606,109364,51269185,2.13313318711815
"Korea, South","KOR",2020-03-03,16260,125624,51269185,2.45028275756675
"Korea, South","KOR",2020-03-04,10856,136480,51269185,2.66202788283059
"Korea, South","KOR",2020-03-05,9834,146314,51269185,2.85383900680301
"Korea, South","KOR",2020-03-06,18199,164513,51269185,3.20880856600315
"Korea, South","KOR",2020-03-07,13449,177962,51269185,3.47112988045353
"Korea, South","KOR",2020-03-08,10329,188291,51269185,3.67259592677356
"Korea, South","KOR",2020-03-09,8100,196391,51269185,3.83058556518891
"Korea, South","KOR",2020-03-10,13526,209917,51269185,4.09440875644893
"Korea, South","KOR",2020-03-11,12251,222168,51269185,4.33336320832875
"Korea, South","KOR",2020-03-12,12603,234771,51269185,4.57918338276686
"Korea, South","KOR",2020-03-13,13649,248420,51269185,4.84540567594355
"Korea, South","KOR",2020-03-14,12688,261108,51269185,5.09288376634035
"Korea, South","KOR",2020-03-15,6877,267985,51269185,5.22701891984435
"Korea, South","KOR",2020-03-16,6292,274277,51269185,5.3497437105739
"Korea, South","KOR",2020-03-17,12212,286489,51269185,5.58793747160209
"Korea, South","KOR",2020-03-18,8931,295420,51269185,5.76213567662525
"Korea, South","KOR",2020-03-19,11377,306797,51269185,5.98404285147111
"Korea, South","KOR",2020-03-20,9640,316437,51269185,6.17207002607902
"Korea, South","KOR",2020-03-21,10845,327282,51269185,6.38360059751291
"Korea, South","KOR",2020-03-22,4271,331553,51269185,6.46690599821316
"Korea, South","KOR",2020-03-23,6256,337809,51269185,6.58892861277198
"Korea, South","KOR",2020-03-24,10546,348355,51269185,6.79462722101005
"Korea, South","KOR",2020-03-25,9314,357669,51269185,6.97629580029407
"Korea, South","KOR",2020-03-26,7046,364715,51269185,7.1137272808218
"Korea, South","KOR",2020-03-27,12019,376734,51269185,7.34815659737911
"Korea, South","KOR",2020-03-28,10964,387698,51269185,7.56200825115515
"Korea, South","KOR",2020-03-29,6216,393914,51269185,7.68325066996872
"Korea, South","KOR",2020-03-30,1053,394967,51269185,7.70378932296271
"Korea, South","KOR",2020-03-31,15370,410337,51269185,8.00357953807926
"Korea, South","KOR",2020-04-01,10983,421320,51269185,8.2178017848343
"Korea, South","KOR",2020-04-02,10196,431516,51269185,8.41667368030134
"Korea, South","KOR",2020-04-03,11530,443046,51269185,8.64156510387282
"Korea, South","KOR",2020-04-04,11759,454805,51269185,8.87092314808593
"Korea, South","KOR",2020-04-05,6201,461006,51269185,8.99187299349502
"Korea, South","KOR",2020-04-06,5571,466577,51269185,9.10053475591625
"Korea, South","KOR",2020-04-07,10500,477077,51269185,9.30533613904727
"Korea, South","KOR",2020-04-08,8699,485776,51269185,9.47500920874791
"Korea, South","KOR",2020-04-09,8708,494484,51269185,9.64485782249123
"Korea, South","KOR",2020-04-10,8340,502824,51269185,9.80752863537815
"Korea, South","KOR",2020-04-11,7428,510252,51269185,9.95241098527312
"Korea, South","KOR",2020-04-12,4142,514394,51269185,10.0332002546949
"Switzerland","CHE",2020-03-26,7400,7400,8654622,0.855034454422157
"Switzerland","CHE",2020-03-27,5600,13000,8654622,1.50208755506595
"Switzerland","CHE",2020-03-28,9000,22000,8654622,2.54199432395776
"Switzerland","CHE",2020-03-29,5000,27000,8654622,3.11972030667544
"Switzerland","CHE",2020-03-30,5700,32700,8654622,3.77832792697359
"Switzerland","CHE",2020-03-31,6450,39150,8654622,4.52359444467939
"Switzerland","CHE",2020-04-01,7550,46700,8654622,5.39596067858307
"Switzerland","CHE",2020-04-02,8630,55330,8654622,6.39311572475378
"Switzerland","CHE",2020-04-03,6450,61780,8654622,7.13838224245958
"Switzerland","CHE",2020-04-06,4500,66280,8654622,7.65833562690548
"Switzerland","CHE",2020-04-09,6562,72842,8654622,8.41654320662416
"Switzerland","CHE",2020-04-10,6250,79092,8654622,9.13870068502125
"Switzerland","CHE",2020-04-11,5250,84342,8654622,9.74531296687481
"Switzerland","CHE",2020-04-12,3800,88142,8654622,10.1843847137402
"Taiwan*","TWN",2020-03-07,300,300,23816775,0.012596163838303
"Taiwan*","TWN",2020-03-08,299,599,23816775,0.0251503404638117
"Taiwan*","TWN",2020-03-09,481,1080,23816775,0.045346189817891
"Taiwan*","TWN",2020-03-10,335,1415,23816775,0.059411906103996
"Taiwan*","TWN",2020-03-11,443,1858,23816775,0.0780122413718902
"Taiwan*","TWN",2020-03-12,676,2534,23816775,0.106395597220866
"Taiwan*","TWN",2020-03-13,441,2975,23816775,0.124911958063172
"Taiwan*","TWN",2020-03-14,381,3356,23816775,0.140909086137817
"Taiwan*","TWN",2020-03-15,308,3664,23816775,0.153841147678475
"Taiwan*","TWN",2020-03-16,716,4380,23816775,0.183903992039224
"Taiwan*","TWN",2020-03-17,877,5257,23816775,0.220726777659864
"Taiwan*","TWN",2020-03-18,1202,6459,23816775,0.271195407438665
"Taiwan*","TWN",2020-03-19,1362,7821,23816775,0.32838199126456
"Taiwan*","TWN",2020-03-20,1367,9188,23816775,0.385778511154428
"Taiwan*","TWN",2020-03-21,1062,10250,23816775,0.430368931142021
"Taiwan*","TWN",2020-03-22,804,11054,23816775,0.464126650228673
"Taiwan*","TWN",2020-03-23,1137,12191,23816775,0.511866111175841
"Taiwan*","TWN",2020-03-24,914,13105,23816775,0.550242423669871
"Taiwan*","TWN",2020-03-25,872,13977,23816775,0.586855273226539
"Taiwan*","TWN",2020-03-26,975,14952,23816775,0.627792805701024
"Taiwan*","TWN",2020-03-27,882,15834,23816775,0.664825527385635
"Taiwan*","TWN",2020-03-28,526,16360,23816775,0.686910801315459
"Taiwan*","TWN",2020-03-29,862,17222,23816775,0.723103778744184
"Taiwan*","TWN",2020-03-30,1023,18245,23816775,0.766056697432797
"Taiwan*","TWN",2020-03-31,926,19171,23816775,0.804936856480359
"Taiwan*","TWN",2020-04-01,1007,20178,23816775,0.847217979764263
"Taiwan*","TWN",2020-04-02,824,21002,23816775,0.881815443106802
"Taiwan*","TWN",2020-04-03,885,21887,23816775,0.918974126429796
"Taiwan*","TWN",2020-04-04,862,22749,23816775,0.95516710385852
"Taiwan*","TWN",2020-04-05,915,23664,23816775,0.993585403565344
"Taiwan*","TWN",2020-04-06,1792,25456,23816775,1.06882648889281
"Taiwan*","TWN",2020-04-07,1691,27147,23816775,1.13982686572804
"Taiwan*","TWN",2020-04-08,1613,28760,23816775,1.20755223996532
"Taiwan*","TWN",2020-04-09,1571,30331,23816775,1.27351415126523
"Taiwan*","TWN",2020-04-10,1560,31891,23816775,1.33901420322441
"Taiwan*","TWN",2020-04-11,1101,32992,23816775,1.38524212451098
"Thailand","THA",2020-03-04,215,215,69799978,0.00308023019720723
"Thailand","THA",2020-03-05,128,343,69799978,0.00491404166345153
"Thailand","THA",2020-03-06,211,554,69799978,0.00793696525233862
"Thailand","THA",2020-03-07,132,686,69799978,0.00982808332690305
"Thailand","THA",2020-03-08,152,838,69799978,0.0120057344430682
"Thailand","THA",2020-03-09,164,1002,69799978,0.0143553053841937
"Thailand","THA",2020-03-10,166,1168,69799978,0.0167335296294793
"Thailand","THA",2020-03-11,384,1552,69799978,0.0222349640282122
"Thailand","THA",2020-03-12,264,1816,69799978,0.026017200177341
"Thailand","THA",2020-03-13,217,2033,69799978,0.0291260836787083
"Thailand","THA",2020-03-16,500,2533,69799978,0.0362894097187251
"Thailand","THA",2020-03-19,572,3105,69799978,0.0444842547085044
"Thailand","THA",2020-03-20,941,4046,69799978,0.057965634315816
"Thailand","THA",2020-03-21,673,4719,69799978,0.0676074711656786
"Thailand","THA",2020-03-22,582,5301,69799978,0.0759455826762581
"Thailand","THA",2020-03-23,882,6183,69799978,0.0885816898108478
"Thailand","THA",2020-03-24,1220,7403,69799978,0.106060205348489
"Thailand","THA",2020-03-25,995,8398,69799978,0.120315224168122
"Thailand","THA",2020-03-26,1270,9668,69799978,0.138510072309765
"Thailand","THA",2020-03-27,1181,10849,69799978,0.155429848416285
"Thailand","THA",2020-03-28,667,11516,69799978,0.164985725353667
"Thailand","THA",2020-03-29,639,12155,69799978,0.174140456032809
"Thailand","THA",2020-03-30,917,13072,69799978,0.187277995990199
"Thailand","THA",2020-03-31,1401,14473,69799978,0.207349635554326
"Thailand","THA",2020-04-01,911,15384,69799978,0.220401215599237
"Thailand","THA",2020-04-02,1445,16829,69799978,0.241103227854886
"Thailand","THA",2020-04-03,1216,18045,69799978,0.258524436784206
"Thailand","THA",2020-04-04,805,18850,69799978,0.270057391708634
"Thailand","THA",2020-04-05,597,19447,69799978,0.278610403000414
"Thailand","THA",2020-04-06,786,20233,69799978,0.28987115153532
"Thailand","THA",2020-04-07,1192,21425,69799978,0.30694852081472
"Thailand","THA",2020-04-08,1660,23085,69799978,0.330730763267576
"Thailand","THA",2020-04-09,1833,24918,69799978,0.356991516530277
"Thailand","THA",2020-04-10,1442,26360,69799978,0.377650548829686
"Tunisia","TUN",2020-03-10,28,28,11818619,0.00236914312915917
"Tunisia","TUN",2020-03-11,71,99,11818619,0.00837661320666992
"Tunisia","TUN",2020-03-12,42,141,11818619,0.0119303279004087
"Tunisia","TUN",2020-03-13,70,211,11818619,0.0178531857233066
"Tunisia","TUN",2020-03-14,31,242,11818619,0.0204761656163042
